image_id,coords,prediction_llp
x74496_y29568_w192_h192.jpeg,"(74496, 29568)",1
x51456_y22080_w192_h192.jpeg,"(51456, 22080)",1
x4992_y13248_w192_h192.jpeg,"(4992, 13248)",1
x57216_y19392_w192_h192.jpeg,"(57216, 19392)",1
x7872_y12288_w192_h192.jpeg,"(7872, 12288)",1
x3072_y8448_w192_h192.jpeg,"(3072, 8448)",1
x71232_y23808_w192_h192.jpeg,"(71232, 23808)",1
x45312_y56832_w192_h192.jpeg,"(45312, 56832)",1
x36864_y21120_w192_h192.jpeg,"(36864, 21120)",1
x51648_y21504_w192_h192.jpeg,"(51648, 21504)",1
x10560_y50880_w192_h192.jpeg,"(10560, 50880)",0
x13824_y11136_w192_h192.jpeg,"(13824, 11136)",1
x14208_y10560_w192_h192.jpeg,"(14208, 10560)",1
x3648_y52032_w192_h192.jpeg,"(3648, 52032)",1
x7296_y43008_w192_h192.jpeg,"(7296, 43008)",1
x34752_y17856_w192_h192.jpeg,"(34752, 17856)",1
x69312_y26496_w192_h192.jpeg,"(69312, 26496)",1
x76608_y29376_w192_h192.jpeg,"(76608, 29376)",1
x6144_y44160_w192_h192.jpeg,"(6144, 44160)",0
x8640_y43200_w192_h192.jpeg,"(8640, 43200)",1
x57216_y20352_w192_h192.jpeg,"(57216, 20352)",1
x5184_y11328_w192_h192.jpeg,"(5184, 11328)",1
x42432_y18816_w192_h192.jpeg,"(42432, 18816)",0
x12288_y5952_w192_h192.jpeg,"(12288, 5952)",0
x57216_y19008_w192_h192.jpeg,"(57216, 19008)",1
x55104_y24192_w192_h192.jpeg,"(55104, 24192)",1
x43008_y49344_w192_h192.jpeg,"(43008, 49344)",1
x49920_y50304_w192_h192.jpeg,"(49920, 50304)",1
x43008_y49152_w192_h192.jpeg,"(43008, 49152)",1
x69312_y26880_w192_h192.jpeg,"(69312, 26880)",1
x48000_y17664_w192_h192.jpeg,"(48000, 17664)",1
x7872_y44736_w192_h192.jpeg,"(7872, 44736)",1
x11712_y6144_w192_h192.jpeg,"(11712, 6144)",1
x68736_y19392_w192_h192.jpeg,"(68736, 19392)",1
x43776_y48576_w192_h192.jpeg,"(43776, 48576)",1
x4032_y51264_w192_h192.jpeg,"(4032, 51264)",1
x33600_y15360_w192_h192.jpeg,"(33600, 15360)",1
x45312_y18048_w192_h192.jpeg,"(45312, 18048)",0
x73920_y23424_w192_h192.jpeg,"(73920, 23424)",0
x36864_y17856_w192_h192.jpeg,"(36864, 17856)",1
x70464_y21120_w192_h192.jpeg,"(70464, 21120)",1
x69504_y28992_w192_h192.jpeg,"(69504, 28992)",1
x15744_y8064_w192_h192.jpeg,"(15744, 8064)",1
x5568_y10368_w192_h192.jpeg,"(5568, 10368)",1
x11136_y45696_w192_h192.jpeg,"(11136, 45696)",0
x71616_y27456_w192_h192.jpeg,"(71616, 27456)",1
x71424_y27456_w192_h192.jpeg,"(71424, 27456)",1
x67776_y28032_w192_h192.jpeg,"(67776, 28032)",1
x30144_y48768_w192_h192.jpeg,"(30144, 48768)",0
x54336_y17280_w192_h192.jpeg,"(54336, 17280)",1
x42624_y17856_w192_h192.jpeg,"(42624, 17856)",0
x35712_y18240_w192_h192.jpeg,"(35712, 18240)",1
x40128_y19584_w192_h192.jpeg,"(40128, 19584)",1
x39936_y21312_w192_h192.jpeg,"(39936, 21312)",1
x53952_y15744_w192_h192.jpeg,"(53952, 15744)",1
x47808_y49728_w192_h192.jpeg,"(47808, 49728)",0
x14976_y14016_w192_h192.jpeg,"(14976, 14016)",1
x36096_y51072_w192_h192.jpeg,"(36096, 51072)",1
x7296_y10944_w192_h192.jpeg,"(7296, 10944)",0
x28608_y50688_w192_h192.jpeg,"(28608, 50688)",1
x8256_y52800_w192_h192.jpeg,"(8256, 52800)",1
x11136_y8640_w192_h192.jpeg,"(11136, 8640)",0
x47808_y16896_w192_h192.jpeg,"(47808, 16896)",1
x9792_y44544_w192_h192.jpeg,"(9792, 44544)",1
x34176_y50112_w192_h192.jpeg,"(34176, 50112)",0
x33024_y18624_w192_h192.jpeg,"(33024, 18624)",1
x3648_y7296_w192_h192.jpeg,"(3648, 7296)",1
x69888_y26304_w192_h192.jpeg,"(69888, 26304)",1
x72576_y29184_w192_h192.jpeg,"(72576, 29184)",1
x38208_y52224_w192_h192.jpeg,"(38208, 52224)",0
x9792_y46656_w192_h192.jpeg,"(9792, 46656)",0
x15168_y12288_w192_h192.jpeg,"(15168, 12288)",1
x30336_y51648_w192_h192.jpeg,"(30336, 51648)",1
x18048_y8640_w192_h192.jpeg,"(18048, 8640)",1
x38784_y13824_w192_h192.jpeg,"(38784, 13824)",1
x54336_y18240_w192_h192.jpeg,"(54336, 18240)",1
x41088_y14592_w192_h192.jpeg,"(41088, 14592)",1
x4800_y50304_w192_h192.jpeg,"(4800, 50304)",1
x32448_y16128_w192_h192.jpeg,"(32448, 16128)",1
x16512_y10368_w192_h192.jpeg,"(16512, 10368)",0
x73728_y26688_w192_h192.jpeg,"(73728, 26688)",1
x76224_y30336_w192_h192.jpeg,"(76224, 30336)",1
x70080_y21504_w192_h192.jpeg,"(70080, 21504)",1
x4416_y12096_w192_h192.jpeg,"(4416, 12096)",1
x34944_y48960_w192_h192.jpeg,"(34944, 48960)",1
x51456_y22272_w192_h192.jpeg,"(51456, 22272)",1
x12864_y52032_w192_h192.jpeg,"(12864, 52032)",1
x17664_y11328_w192_h192.jpeg,"(17664, 11328)",1
x15744_y8448_w192_h192.jpeg,"(15744, 8448)",1
x6144_y45120_w192_h192.jpeg,"(6144, 45120)",0
x4800_y43968_w192_h192.jpeg,"(4800, 43968)",1
x69504_y27456_w192_h192.jpeg,"(69504, 27456)",1
x15360_y51840_w192_h192.jpeg,"(15360, 51840)",1
x5952_y53760_w192_h192.jpeg,"(5952, 53760)",1
x10944_y45696_w192_h192.jpeg,"(10944, 45696)",1
x8064_y51264_w192_h192.jpeg,"(8064, 51264)",0
x15168_y8256_w192_h192.jpeg,"(15168, 8256)",1
x11328_y8832_w192_h192.jpeg,"(11328, 8832)",1
x39744_y21504_w192_h192.jpeg,"(39744, 21504)",0
x70080_y24192_w192_h192.jpeg,"(70080, 24192)",1
x33408_y19776_w192_h192.jpeg,"(33408, 19776)",1
x38784_y53568_w192_h192.jpeg,"(38784, 53568)",1
x55296_y23808_w192_h192.jpeg,"(55296, 23808)",1
x67776_y23616_w192_h192.jpeg,"(67776, 23616)",1
x75072_y24960_w192_h192.jpeg,"(75072, 24960)",0
x52224_y15360_w192_h192.jpeg,"(52224, 15360)",1
x68928_y27840_w192_h192.jpeg,"(68928, 27840)",1
x35136_y13824_w192_h192.jpeg,"(35136, 13824)",1
x16320_y46848_w192_h192.jpeg,"(16320, 46848)",1
x34752_y18432_w192_h192.jpeg,"(34752, 18432)",1
x31104_y51648_w192_h192.jpeg,"(31104, 51648)",1
x39744_y16896_w192_h192.jpeg,"(39744, 16896)",1
x42816_y15744_w192_h192.jpeg,"(42816, 15744)",1
x4224_y13248_w192_h192.jpeg,"(4224, 13248)",1
x53376_y23424_w192_h192.jpeg,"(53376, 23424)",1
x46464_y50880_w192_h192.jpeg,"(46464, 50880)",1
x38016_y14592_w192_h192.jpeg,"(38016, 14592)",1
x33792_y48384_w192_h192.jpeg,"(33792, 48384)",1
x40896_y19392_w192_h192.jpeg,"(40896, 19392)",1
x6336_y48384_w192_h192.jpeg,"(6336, 48384)",1
x52224_y23232_w192_h192.jpeg,"(52224, 23232)",1
x5952_y6912_w192_h192.jpeg,"(5952, 6912)",1
x46848_y17856_w192_h192.jpeg,"(46848, 17856)",1
x8256_y50496_w192_h192.jpeg,"(8256, 50496)",0
x11328_y6336_w192_h192.jpeg,"(11328, 6336)",1
x4224_y7680_w192_h192.jpeg,"(4224, 7680)",1
x19200_y9600_w192_h192.jpeg,"(19200, 9600)",1
x43008_y19392_w192_h192.jpeg,"(43008, 19392)",0
x44736_y17088_w192_h192.jpeg,"(44736, 17088)",0
x28992_y50304_w192_h192.jpeg,"(28992, 50304)",1
x55104_y17856_w192_h192.jpeg,"(55104, 17856)",1
x28992_y48768_w192_h192.jpeg,"(28992, 48768)",1
x43008_y48000_w192_h192.jpeg,"(43008, 48000)",1
x53376_y23616_w192_h192.jpeg,"(53376, 23616)",1
x19968_y9792_w192_h192.jpeg,"(19968, 9792)",1
x4800_y11904_w192_h192.jpeg,"(4800, 11904)",1
x12672_y51840_w192_h192.jpeg,"(12672, 51840)",1
x12672_y10944_w192_h192.jpeg,"(12672, 10944)",1
x15744_y50688_w192_h192.jpeg,"(15744, 50688)",1
x7104_y49152_w192_h192.jpeg,"(7104, 49152)",0
x39168_y18816_w192_h192.jpeg,"(39168, 18816)",1
x13248_y44544_w192_h192.jpeg,"(13248, 44544)",1
x42624_y20352_w192_h192.jpeg,"(42624, 20352)",1
x12480_y48960_w192_h192.jpeg,"(12480, 48960)",0
x6912_y10368_w192_h192.jpeg,"(6912, 10368)",1
x40128_y17088_w192_h192.jpeg,"(40128, 17088)",1
x18432_y14208_w192_h192.jpeg,"(18432, 14208)",1
x38592_y52032_w192_h192.jpeg,"(38592, 52032)",0
x4992_y52800_w192_h192.jpeg,"(4992, 52800)",1
x15552_y11328_w192_h192.jpeg,"(15552, 11328)",1
x11712_y52608_w192_h192.jpeg,"(11712, 52608)",0
x71040_y21888_w192_h192.jpeg,"(71040, 21888)",1
x15360_y47616_w192_h192.jpeg,"(15360, 47616)",1
x38400_y16128_w192_h192.jpeg,"(38400, 16128)",1
x6144_y54144_w192_h192.jpeg,"(6144, 54144)",1
x6912_y42624_w192_h192.jpeg,"(6912, 42624)",1
x11904_y9984_w192_h192.jpeg,"(11904, 9984)",1
x32640_y51648_w192_h192.jpeg,"(32640, 51648)",1
x53568_y16704_w192_h192.jpeg,"(53568, 16704)",1
x43008_y16896_w192_h192.jpeg,"(43008, 16896)",0
x67392_y20544_w192_h192.jpeg,"(67392, 20544)",1
x70080_y22272_w192_h192.jpeg,"(70080, 22272)",1
x43200_y54528_w192_h192.jpeg,"(43200, 54528)",1
x70272_y22272_w192_h192.jpeg,"(70272, 22272)",1
x5952_y11712_w192_h192.jpeg,"(5952, 11712)",1
x70656_y28800_w192_h192.jpeg,"(70656, 28800)",1
x56640_y19968_w192_h192.jpeg,"(56640, 19968)",1
x44736_y15552_w192_h192.jpeg,"(44736, 15552)",1
x76416_y26880_w192_h192.jpeg,"(76416, 26880)",1
x73920_y26496_w192_h192.jpeg,"(73920, 26496)",1
x14400_y2688_w192_h192.jpeg,"(14400, 2688)",1
x45120_y19776_w192_h192.jpeg,"(45120, 19776)",1
x37056_y19200_w192_h192.jpeg,"(37056, 19200)",1
x43392_y48768_w192_h192.jpeg,"(43392, 48768)",1
x18240_y14208_w192_h192.jpeg,"(18240, 14208)",1
x56448_y19392_w192_h192.jpeg,"(56448, 19392)",1
x33408_y52800_w192_h192.jpeg,"(33408, 52800)",1
x11136_y51072_w192_h192.jpeg,"(11136, 51072)",1
x11520_y44160_w192_h192.jpeg,"(11520, 44160)",1
x12672_y47808_w192_h192.jpeg,"(12672, 47808)",0
x15168_y51264_w192_h192.jpeg,"(15168, 51264)",1
x4608_y43584_w192_h192.jpeg,"(4608, 43584)",1
x37440_y19776_w192_h192.jpeg,"(37440, 19776)",1
x71808_y24192_w192_h192.jpeg,"(71808, 24192)",1
x4992_y12480_w192_h192.jpeg,"(4992, 12480)",1
x43968_y16128_w192_h192.jpeg,"(43968, 16128)",0
x53760_y14976_w192_h192.jpeg,"(53760, 14976)",1
x16704_y8832_w192_h192.jpeg,"(16704, 8832)",1
x12480_y44736_w192_h192.jpeg,"(12480, 44736)",1
x19392_y10752_w192_h192.jpeg,"(19392, 10752)",1
x4032_y13632_w192_h192.jpeg,"(4032, 13632)",1
x49344_y56640_w192_h192.jpeg,"(49344, 56640)",1
x48576_y50880_w192_h192.jpeg,"(48576, 50880)",1
x70272_y24192_w192_h192.jpeg,"(70272, 24192)",1
x42624_y14784_w192_h192.jpeg,"(42624, 14784)",1
x43584_y47232_w192_h192.jpeg,"(43584, 47232)",1
x31104_y49728_w192_h192.jpeg,"(31104, 49728)",0
x53568_y22848_w192_h192.jpeg,"(53568, 22848)",1
x35520_y17472_w192_h192.jpeg,"(35520, 17472)",1
x53952_y16320_w192_h192.jpeg,"(53952, 16320)",1
x46656_y53760_w192_h192.jpeg,"(46656, 53760)",1
x75840_y26112_w192_h192.jpeg,"(75840, 26112)",1
x46080_y54912_w192_h192.jpeg,"(46080, 54912)",1
x12288_y46848_w192_h192.jpeg,"(12288, 46848)",0
x42432_y15360_w192_h192.jpeg,"(42432, 15360)",1
x8256_y46464_w192_h192.jpeg,"(8256, 46464)",0
x72576_y21120_w192_h192.jpeg,"(72576, 21120)",1
x8064_y12672_w192_h192.jpeg,"(8064, 12672)",1
x71040_y19584_w192_h192.jpeg,"(71040, 19584)",1
x40512_y17472_w192_h192.jpeg,"(40512, 17472)",0
x54144_y22848_w192_h192.jpeg,"(54144, 22848)",1
x19392_y10560_w192_h192.jpeg,"(19392, 10560)",1
x38208_y19776_w192_h192.jpeg,"(38208, 19776)",1
x16320_y13440_w192_h192.jpeg,"(16320, 13440)",1
x40320_y20736_w192_h192.jpeg,"(40320, 20736)",1
x18048_y10752_w192_h192.jpeg,"(18048, 10752)",1
x69888_y20544_w192_h192.jpeg,"(69888, 20544)",1
x43776_y47616_w192_h192.jpeg,"(43776, 47616)",1
x41664_y17856_w192_h192.jpeg,"(41664, 17856)",0
x48192_y51648_w192_h192.jpeg,"(48192, 51648)",1
x48000_y51072_w192_h192.jpeg,"(48000, 51072)",1
x47808_y17472_w192_h192.jpeg,"(47808, 17472)",1
x35904_y14592_w192_h192.jpeg,"(35904, 14592)",1
x4800_y10368_w192_h192.jpeg,"(4800, 10368)",1
x3072_y10176_w192_h192.jpeg,"(3072, 10176)",1
x53184_y15168_w192_h192.jpeg,"(53184, 15168)",1
x43200_y17472_w192_h192.jpeg,"(43200, 17472)",0
x5760_y10560_w192_h192.jpeg,"(5760, 10560)",1
x73920_y26688_w192_h192.jpeg,"(73920, 26688)",1
x31872_y51264_w192_h192.jpeg,"(31872, 51264)",1
x38784_y53184_w192_h192.jpeg,"(38784, 53184)",0
x71232_y23040_w192_h192.jpeg,"(71232, 23040)",1
x54912_y17280_w192_h192.jpeg,"(54912, 17280)",1
x69120_y24768_w192_h192.jpeg,"(69120, 24768)",1
x70848_y22080_w192_h192.jpeg,"(70848, 22080)",1
x15936_y50304_w192_h192.jpeg,"(15936, 50304)",1
x72384_y20928_w192_h192.jpeg,"(72384, 20928)",1
x18624_y9216_w192_h192.jpeg,"(18624, 9216)",1
x32640_y19008_w192_h192.jpeg,"(32640, 19008)",1
x3456_y14592_w192_h192.jpeg,"(3456, 14592)",1
x11136_y11712_w192_h192.jpeg,"(11136, 11712)",1
x74688_y24960_w192_h192.jpeg,"(74688, 24960)",0
x38592_y52800_w192_h192.jpeg,"(38592, 52800)",0
x12672_y3072_w192_h192.jpeg,"(12672, 3072)",1
x54912_y20352_w192_h192.jpeg,"(54912, 20352)",1
x38400_y14400_w192_h192.jpeg,"(38400, 14400)",1
x71040_y27840_w192_h192.jpeg,"(71040, 27840)",1
x36480_y19776_w192_h192.jpeg,"(36480, 19776)",1
x13440_y50112_w192_h192.jpeg,"(13440, 50112)",1
x14016_y51264_w192_h192.jpeg,"(14016, 51264)",1
x54528_y20928_w192_h192.jpeg,"(54528, 20928)",1
x34944_y52608_w192_h192.jpeg,"(34944, 52608)",1
x52224_y20736_w192_h192.jpeg,"(52224, 20736)",1
x42048_y18048_w192_h192.jpeg,"(42048, 18048)",0
x72768_y24768_w192_h192.jpeg,"(72768, 24768)",1
x7296_y10368_w192_h192.jpeg,"(7296, 10368)",1
x33024_y14592_w192_h192.jpeg,"(33024, 14592)",1
x69888_y26688_w192_h192.jpeg,"(69888, 26688)",1
x75840_y23040_w192_h192.jpeg,"(75840, 23040)",1
x7680_y10944_w192_h192.jpeg,"(7680, 10944)",0
x31680_y51456_w192_h192.jpeg,"(31680, 51456)",1
x8640_y14016_w192_h192.jpeg,"(8640, 14016)",1
x46656_y51456_w192_h192.jpeg,"(46656, 51456)",1
x35136_y18240_w192_h192.jpeg,"(35136, 18240)",1
x6528_y43776_w192_h192.jpeg,"(6528, 43776)",1
x39360_y19584_w192_h192.jpeg,"(39360, 19584)",1
x70848_y22272_w192_h192.jpeg,"(70848, 22272)",1
x53760_y24384_w192_h192.jpeg,"(53760, 24384)",1
x11520_y9408_w192_h192.jpeg,"(11520, 9408)",1
x51648_y18432_w192_h192.jpeg,"(51648, 18432)",1
x4608_y6912_w192_h192.jpeg,"(4608, 6912)",1
x16896_y10560_w192_h192.jpeg,"(16896, 10560)",1
x77376_y28608_w192_h192.jpeg,"(77376, 28608)",1
x2496_y12672_w192_h192.jpeg,"(2496, 12672)",1
x14400_y46272_w192_h192.jpeg,"(14400, 46272)",1
x34944_y50880_w192_h192.jpeg,"(34944, 50880)",0
x41856_y14976_w192_h192.jpeg,"(41856, 14976)",1
x72192_y23040_w192_h192.jpeg,"(72192, 23040)",1
x3072_y9216_w192_h192.jpeg,"(3072, 9216)",1
x69696_y21888_w192_h192.jpeg,"(69696, 21888)",1
x32832_y50688_w192_h192.jpeg,"(32832, 50688)",1
x75840_y26304_w192_h192.jpeg,"(75840, 26304)",0
x33024_y51264_w192_h192.jpeg,"(33024, 51264)",1
x18432_y12864_w192_h192.jpeg,"(18432, 12864)",1
x6144_y8832_w192_h192.jpeg,"(6144, 8832)",1
x37248_y20352_w192_h192.jpeg,"(37248, 20352)",1
x11328_y46272_w192_h192.jpeg,"(11328, 46272)",0
x73920_y27648_w192_h192.jpeg,"(73920, 27648)",1
x14400_y12672_w192_h192.jpeg,"(14400, 12672)",1
x30528_y51456_w192_h192.jpeg,"(30528, 51456)",1
x47424_y56256_w192_h192.jpeg,"(47424, 56256)",1
x20352_y10368_w192_h192.jpeg,"(20352, 10368)",1
x42816_y56640_w192_h192.jpeg,"(42816, 56640)",1
x31872_y49152_w192_h192.jpeg,"(31872, 49152)",1
x5760_y45696_w192_h192.jpeg,"(5760, 45696)",0
x34176_y51456_w192_h192.jpeg,"(34176, 51456)",0
x42816_y48960_w192_h192.jpeg,"(42816, 48960)",1
x12864_y13440_w192_h192.jpeg,"(12864, 13440)",0
x41088_y14784_w192_h192.jpeg,"(41088, 14784)",1
x16896_y9792_w192_h192.jpeg,"(16896, 9792)",0
x29568_y49920_w192_h192.jpeg,"(29568, 49920)",1
x12480_y9408_w192_h192.jpeg,"(12480, 9408)",0
x29376_y50688_w192_h192.jpeg,"(29376, 50688)",1
x11328_y6144_w192_h192.jpeg,"(11328, 6144)",1
x5376_y12096_w192_h192.jpeg,"(5376, 12096)",1
x5760_y43584_w192_h192.jpeg,"(5760, 43584)",1
x75840_y25152_w192_h192.jpeg,"(75840, 25152)",0
x71232_y26496_w192_h192.jpeg,"(71232, 26496)",1
x55488_y21888_w192_h192.jpeg,"(55488, 21888)",1
x70272_y24960_w192_h192.jpeg,"(70272, 24960)",1
x38784_y21504_w192_h192.jpeg,"(38784, 21504)",1
x33792_y19200_w192_h192.jpeg,"(33792, 19200)",1
x33024_y17472_w192_h192.jpeg,"(33024, 17472)",1
x55488_y24768_w192_h192.jpeg,"(55488, 24768)",1
x4608_y11328_w192_h192.jpeg,"(4608, 11328)",1
x71808_y25152_w192_h192.jpeg,"(71808, 25152)",1
x47424_y52032_w192_h192.jpeg,"(47424, 52032)",0
x9600_y43968_w192_h192.jpeg,"(9600, 43968)",1
x53952_y14592_w192_h192.jpeg,"(53952, 14592)",1
x42816_y55104_w192_h192.jpeg,"(42816, 55104)",1
x13632_y48576_w192_h192.jpeg,"(13632, 48576)",1
x75840_y26880_w192_h192.jpeg,"(75840, 26880)",0
x8448_y14016_w192_h192.jpeg,"(8448, 14016)",1
x49728_y54528_w192_h192.jpeg,"(49728, 54528)",1
x34560_y52416_w192_h192.jpeg,"(34560, 52416)",1
x31296_y48960_w192_h192.jpeg,"(31296, 48960)",0
x14784_y14592_w192_h192.jpeg,"(14784, 14592)",1
x20928_y10944_w192_h192.jpeg,"(20928, 10944)",1
x33792_y14784_w192_h192.jpeg,"(33792, 14784)",1
x7680_y11520_w192_h192.jpeg,"(7680, 11520)",1
x8448_y44736_w192_h192.jpeg,"(8448, 44736)",1
x52608_y15936_w192_h192.jpeg,"(52608, 15936)",1
x47040_y54912_w192_h192.jpeg,"(47040, 54912)",0
x11520_y13824_w192_h192.jpeg,"(11520, 13824)",1
x36288_y19584_w192_h192.jpeg,"(36288, 19584)",1
x68352_y28032_w192_h192.jpeg,"(68352, 28032)",1
x68736_y27648_w192_h192.jpeg,"(68736, 27648)",1
x5568_y45312_w192_h192.jpeg,"(5568, 45312)",0
x57024_y18816_w192_h192.jpeg,"(57024, 18816)",1
x74880_y23424_w192_h192.jpeg,"(74880, 23424)",1
x43584_y14784_w192_h192.jpeg,"(43584, 14784)",1
x10944_y50304_w192_h192.jpeg,"(10944, 50304)",0
x43776_y18240_w192_h192.jpeg,"(43776, 18240)",0
x76416_y25728_w192_h192.jpeg,"(76416, 25728)",1
x42816_y49920_w192_h192.jpeg,"(42816, 49920)",1
x12096_y9984_w192_h192.jpeg,"(12096, 9984)",1
x42624_y18816_w192_h192.jpeg,"(42624, 18816)",0
x47616_y51456_w192_h192.jpeg,"(47616, 51456)",1
x13440_y51648_w192_h192.jpeg,"(13440, 51648)",1
x7296_y44736_w192_h192.jpeg,"(7296, 44736)",1
x8256_y12288_w192_h192.jpeg,"(8256, 12288)",1
x33216_y14592_w192_h192.jpeg,"(33216, 14592)",1
x68544_y27840_w192_h192.jpeg,"(68544, 27840)",1
x6528_y54144_w192_h192.jpeg,"(6528, 54144)",1
x15168_y11904_w192_h192.jpeg,"(15168, 11904)",1
x41856_y48576_w192_h192.jpeg,"(41856, 48576)",1
x33408_y18816_w192_h192.jpeg,"(33408, 18816)",1
x38976_y21312_w192_h192.jpeg,"(38976, 21312)",1
x71040_y23808_w192_h192.jpeg,"(71040, 23808)",1
x53952_y20544_w192_h192.jpeg,"(53952, 20544)",1
x18816_y9792_w192_h192.jpeg,"(18816, 9792)",1
x54528_y21504_w192_h192.jpeg,"(54528, 21504)",1
x8832_y52992_w192_h192.jpeg,"(8832, 52992)",1
x2880_y52416_w192_h192.jpeg,"(2880, 52416)",1
x15168_y10944_w192_h192.jpeg,"(15168, 10944)",1
x70848_y24960_w192_h192.jpeg,"(70848, 24960)",1
x21312_y11904_w192_h192.jpeg,"(21312, 11904)",1
x11712_y12864_w192_h192.jpeg,"(11712, 12864)",1
x51840_y22464_w192_h192.jpeg,"(51840, 22464)",1
x72192_y30336_w192_h192.jpeg,"(72192, 30336)",1
x31872_y52416_w192_h192.jpeg,"(31872, 52416)",0
x68736_y25536_w192_h192.jpeg,"(68736, 25536)",1
x48192_y52416_w192_h192.jpeg,"(48192, 52416)",1
x39936_y18432_w192_h192.jpeg,"(39936, 18432)",0
x43008_y49920_w192_h192.jpeg,"(43008, 49920)",1
x45888_y53952_w192_h192.jpeg,"(45888, 53952)",0
x46656_y17856_w192_h192.jpeg,"(46656, 17856)",1
x6144_y7104_w192_h192.jpeg,"(6144, 7104)",1
x55296_y17664_w192_h192.jpeg,"(55296, 17664)",1
x5568_y10944_w192_h192.jpeg,"(5568, 10944)",1
x29760_y50496_w192_h192.jpeg,"(29760, 50496)",1
x9024_y42432_w192_h192.jpeg,"(9024, 42432)",1
x75648_y23232_w192_h192.jpeg,"(75648, 23232)",1
x71424_y26304_w192_h192.jpeg,"(71424, 26304)",1
x38400_y21504_w192_h192.jpeg,"(38400, 21504)",1
x46656_y17472_w192_h192.jpeg,"(46656, 17472)",1
x3840_y48960_w192_h192.jpeg,"(3840, 48960)",1
x29568_y48768_w192_h192.jpeg,"(29568, 48768)",0
x17088_y8448_w192_h192.jpeg,"(17088, 8448)",0
x34368_y19392_w192_h192.jpeg,"(34368, 19392)",1
x12864_y12096_w192_h192.jpeg,"(12864, 12096)",0
x9024_y14016_w192_h192.jpeg,"(9024, 14016)",1
x36864_y18048_w192_h192.jpeg,"(36864, 18048)",1
x48768_y51648_w192_h192.jpeg,"(48768, 51648)",1
x12288_y50112_w192_h192.jpeg,"(12288, 50112)",1
x29376_y50112_w192_h192.jpeg,"(29376, 50112)",1
x14208_y12672_w192_h192.jpeg,"(14208, 12672)",1
x2688_y50112_w192_h192.jpeg,"(2688, 50112)",1
x56256_y20352_w192_h192.jpeg,"(56256, 20352)",1
x35328_y13056_w192_h192.jpeg,"(35328, 13056)",1
x44352_y16128_w192_h192.jpeg,"(44352, 16128)",1
x39552_y17280_w192_h192.jpeg,"(39552, 17280)",0
x74880_y26688_w192_h192.jpeg,"(74880, 26688)",0
x4032_y7680_w192_h192.jpeg,"(4032, 7680)",1
x55488_y24576_w192_h192.jpeg,"(55488, 24576)",1
x35328_y18048_w192_h192.jpeg,"(35328, 18048)",1
x2688_y10944_w192_h192.jpeg,"(2688, 10944)",0
x18048_y11904_w192_h192.jpeg,"(18048, 11904)",1
x38784_y14016_w192_h192.jpeg,"(38784, 14016)",1
x32064_y52800_w192_h192.jpeg,"(32064, 52800)",1
x16704_y7296_w192_h192.jpeg,"(16704, 7296)",1
x53952_y20928_w192_h192.jpeg,"(53952, 20928)",1
x4992_y54144_w192_h192.jpeg,"(4992, 54144)",1
x58368_y16320_w192_h192.jpeg,"(58368, 16320)",1
x40512_y14976_w192_h192.jpeg,"(40512, 14976)",1
x74880_y22272_w192_h192.jpeg,"(74880, 22272)",1
x15744_y13632_w192_h192.jpeg,"(15744, 13632)",1
x8832_y10944_w192_h192.jpeg,"(8832, 10944)",1
x38592_y19392_w192_h192.jpeg,"(38592, 19392)",1
x11328_y51456_w192_h192.jpeg,"(11328, 51456)",1
x14400_y51456_w192_h192.jpeg,"(14400, 51456)",1
x73536_y24192_w192_h192.jpeg,"(73536, 24192)",0
x5568_y53568_w192_h192.jpeg,"(5568, 53568)",1
x10368_y42816_w192_h192.jpeg,"(10368, 42816)",1
x57024_y20736_w192_h192.jpeg,"(57024, 20736)",1
x40128_y16704_w192_h192.jpeg,"(40128, 16704)",1
x70272_y24384_w192_h192.jpeg,"(70272, 24384)",1
x28800_y51264_w192_h192.jpeg,"(28800, 51264)",1
x9600_y43584_w192_h192.jpeg,"(9600, 43584)",1
x71616_y22656_w192_h192.jpeg,"(71616, 22656)",1
x17088_y9984_w192_h192.jpeg,"(17088, 9984)",0
x71040_y21696_w192_h192.jpeg,"(71040, 21696)",1
x34176_y19392_w192_h192.jpeg,"(34176, 19392)",1
x33984_y17280_w192_h192.jpeg,"(33984, 17280)",1
x70080_y26304_w192_h192.jpeg,"(70080, 26304)",1
x5952_y9792_w192_h192.jpeg,"(5952, 9792)",1
x9024_y47040_w192_h192.jpeg,"(9024, 47040)",0
x20736_y14976_w192_h192.jpeg,"(20736, 14976)",1
x73152_y21504_w192_h192.jpeg,"(73152, 21504)",0
x37824_y13824_w192_h192.jpeg,"(37824, 13824)",1
x30528_y48000_w192_h192.jpeg,"(30528, 48000)",1
x37440_y20928_w192_h192.jpeg,"(37440, 20928)",1
x69120_y19584_w192_h192.jpeg,"(69120, 19584)",1
x6144_y53184_w192_h192.jpeg,"(6144, 53184)",1
x40512_y15936_w192_h192.jpeg,"(40512, 15936)",1
x74880_y21888_w192_h192.jpeg,"(74880, 21888)",1
x68544_y27072_w192_h192.jpeg,"(68544, 27072)",1
x30720_y50112_w192_h192.jpeg,"(30720, 50112)",1
x71616_y24768_w192_h192.jpeg,"(71616, 24768)",1
x3072_y12480_w192_h192.jpeg,"(3072, 12480)",1
x71616_y26880_w192_h192.jpeg,"(71616, 26880)",1
